time,sample,trace 1,trace 2,trace 3,trace 4,trace 5,trace 6,trace 7,trace 8,trace 9,trace 10,trace 11,trace 12
10:41.6,434,1,1,1,1,1,1,1,1,1,1,1,1
10:41.6,435,1,1,1,1,1,1,1,1,1,1,1,1
10:41.6,436,1,1,1,1,1,1,1,1,1,1,1,1
10:41.7,437,1,1,1,1,1,1,1,1,1,1,1,1
10:41.8,438,1,1,1,1,1,1,1,1,1,1,1,1
10:41.8,439,1,1,1,1,1,1,1,1,1,1,1,1
10:41.9,440,1,1,1,1,1,1,1,1,1,1,1,1
10:42.0,441,1,1,1,1,1,1,1,1,1,1,1,1
10:42.0,442,1,1,1,1,1,1,1,1,1,1,1,1
10:42.1,443,1,1,1,1,1,1,1,1,1,1,1,1
10:42.1,444,1,1,1,1,1,1,1,1,1,1,1,1
10:42.2,445,1,1,1,1,1,1,1,1,1,1,1,1
10:42.3,446,1,1,1,1,1,1,1,1,1,1,1,1
10:42.3,447,1,1,1,1,1,1,1,1,1,1,1,1
10:42.4,448,1,1,1,1,1,1,1,1,1,1,1,1
10:42.5,449,1,1,1,1,1,1,1,1,1,1,1,1
10:42.5,450,1,1,1,1,1,1,1,1,1,1,1,1
10:42.5,451,1,1,1,1,1,1,1,1,1,1,1,1
10:42.6,452,1,1,1,1,1,1,1,1,1,1,1,1
10:42.7,453,1,1,1,1,1,1,1,1,1,1,1,1
10:42.7,454,1,1,1,1,1,1,1,1,1,1,1,1
10:42.8,455,1,1,1,1,1,1,1,1,1,1,1,1
10:42.9,456,1,1,1,1,1,1,1,1,1,1,1,1
10:42.9,457,1,1,1,1,1,1,1,1,1,1,1,1
10:43.0,458,1,1,1,1,1,1,1,1,1,1,1,1
10:43.1,459,1,1,1,1,1,1,1,1,1,1,1,1
10:43.1,460,1,1,1,1,1,1,1,1,1,1,1,1
10:43.2,461,1,1,1,1,1,1,1,1,1,1,1,1
10:43.2,462,1,1,1,1,1,1,1,1,1,1,1,1
10:43.3,463,1,1,1,1,1,1,1,1,1,1,1,1
10:43.3,464,1,1,1,1,1,1,1,1,1,1,1,1
10:43.4,465,1,1,1,1,1,1,1,1,1,1,1,1
10:43.5,466,1,1,1,1,1,1,1,1,1,1,1,1
10:43.6,467,1,1,1,1,1,1,1,1,1,1,1,1
10:43.6,468,1,1,1,1,1,1,1,1,1,1,1,1
10:43.6,469,1,1,1,1,1,1,1,1,1,1,1,1
10:43.7,470,1,1,1,1,1,1,1,1,1,1,1,1
10:43.8,471,1,1,1,1,1,1,1,1,1,1,1,1
10:43.8,472,1,1,1,1,1,1,1,1,1,1,1,1
10:43.9,473,1,1,1,1,1,1,1,1,1,1,1,1
10:44.0,474,1,1,1,1,1,1,1,1,1,1,1,1
10:44.0,475,1,1,1,1,1,1,1,1,1,1,1,1
10:44.1,476,1,1,1,1,1,1,1,1,1,1,1,1
10:44.2,477,1,1,1,1,1,1,1,1,1,1,1,1
10:44.2,478,1,1,1,1,1,1,1,1,1,1,1,1
10:44.3,479,1,1,1,1,1,1,1,1,1,1,1,1
10:44.3,480,1,1,1,1,1,1,1,1,1,1,1,1
10:44.4,481,1,1,1,1,1,1,1,1,1,1,1,1
10:44.4,482,1,1,1,1,1,1,1,1,1,1,1,1
10:44.5,483,1,1,1,1,1,1,1,1,1,1,1,1
10:44.6,484,1,1,1,1,1,1,1,1,1,1,1,1
10:44.6,485,1,1,1,1,1,1,1,1,1,1,1,1
10:44.7,486,1,1,1,1,1,1,1,1,1,1,1,1
10:44.8,487,1,1,1,1,1,1,1,1,1,1,1,1
10:44.8,488,1,1,1,1,1,1,1,1,1,1,1,1
10:44.9,489,1,1,1,1,1,1,1,1,1,1,1,1
10:44.9,490,1,1,1,1,1,1,1,1,1,1,1,1
10:45.0,491,1,1,1,1,1,1,1,1,1,1,1,1
10:45.1,492,1,1,1,1,1,1,1,1,1,1,1,1
10:45.1,493,1,1,1,1,1,1,1,1,1,1,1,1
10:45.1,494,1,1,1,1,1,1,1,1,1,1,1,1
10:45.2,495,1,1,1,1,1,1,1,1,1,1,1,1
10:45.3,496,1,1,1,1,1,1,1,1,1,1,1,1
10:45.3,497,1,1,1,1,1,1,1,1,1,1,1,1
10:45.4,498,1,1,1,1,1,1,1,1,1,1,1,1
10:45.5,499,1,1,1,1,1,1,1,1,1,1,1,1
10:45.6,500,1,1,1,1,1,1,1,1,1,1,1,1
10:45.6,501,1,1,1,1,1,1,1,1,1,1,1,1
10:45.7,502,1,1,1,1,1,1,1,1,1,1,1,1
10:45.7,503,1,1,1,1,1,1,1,1,1,1,1,1
10:45.8,504,1,1,1,1,1,1,1,1,1,1,1,1
10:45.9,505,1,1,1,1,1,1,1,1,1,1,1,1
10:45.9,506,1,1,1,1,1,1,1,1,1,1,1,1
10:45.9,507,1,1,1,1,1,1,1,1,1,1,1,1
10:46.0,508,1,1,1,1,1,1,1,1,1,1,1,1
10:46.1,509,1,1,1,1,1,1,1,1,1,1,1,1
10:46.1,510,1,1,1,1,1,1,1,1,1,1,1,1
10:46.2,511,1,1,1,1,1,1,1,1,1,1,1,1
10:46.3,512,1,1,1,1,1,1,1,1,1,1,1,1
10:46.3,513,1,1,1,1,1,1,1,1,1,1,1,1
10:46.4,514,1,1,1,1,1,1,1,1,1,1,1,1
10:46.4,515,1,1,1,1,1,1,1,1,1,1,1,1
10:46.5,516,1,1,1,1,1,1,1,1,1,1,1,1
10:46.6,517,1,1,1,1,1,1,1,1,1,1,1,1
10:46.6,518,1,1,1,1,1,1,1,1,1,1,1,1
10:46.7,519,1,1,1,1,1,1,1,1,1,1,1,1
10:46.8,520,1,1,1,1,1,1,1,1,1,1,1,1
10:46.8,521,1,1,1,1,1,1,1,1,1,1,1,1
10:46.8,522,1,1,1,1,1,1,1,1,1,1,1,1
10:46.9,523,1,1,1,1,1,1,1,1,1,1,1,1
10:47.0,524,1,1,1,1,1,1,1,1,1,1,1,1
10:47.0,525,1,1,1,1,1,1,1,1,1,1,1,1
10:47.1,526,1,1,1,1,1,1,1,1,1,1,1,1
10:47.2,527,1,1,1,1,1,1,1,1,1,1,1,1
10:47.2,528,1,1,1,1,1,1,1,1,1,1,1,1
10:47.3,529,1,1,1,1,1,1,1,1,1,1,1,1
10:47.4,530,1,1,1,1,1,1,1,1,1,1,1,1
10:47.4,531,1,1,1,1,1,1,1,1,1,1,1,1
10:47.5,532,1,1,1,1,1,1,1,1,1,1,1,1
10:47.5,533,1,1,1,1,1,1,1,1,1,1,1,1
10:47.6,534,1,1,1,1,1,1,1,1,1,1,1,1
10:47.7,535,1,1,1,1,1,1,1,1,1,1,1,1
10:47.7,536,1,1,1,1,1,1,1,1,1,1,1,1
10:47.8,537,1,1,1,1,1,1,1,1,1,1,1,1
10:47.8,538,1,1,1,1,1,1,1,1,1,1,1,1
10:47.9,539,1,1,1,1,1,1,1,1,1,1,1,1
10:47.9,540,1,1,1,1,1,1,1,1,1,1,1,1
10:48.0,541,1,1,1,1,1,1,1,1,1,1,1,1
10:48.1,542,1,1,1,1,1,1,1,1,1,1,1,1
10:48.1,543,1,1,1,1,1,1,1,1,1,1,1,1
10:48.2,544,1,1,1,1,1,1,1,1,1,1,1,1
10:48.3,545,1,1,1,1,1,1,1,1,1,1,1,1
10:48.3,546,1,1,1,1,1,1,1,1,1,1,1,1
10:48.4,547,1,1,1,1,1,1,1,1,1,1,1,1
10:48.5,548,1,1,1,1,1,1,1,1,1,1,1,1
10:48.5,549,1,1,1,1,1,1,1,1,1,1,1,1
10:48.6,550,1,1,1,1,1,1,1,1,1,1,1,1
10:48.6,551,1,1,1,1,1,1,1,1,1,1,1,1
10:48.7,552,1,1,1,1,1,1,1,1,1,1,1,1
10:48.7,553,1,1,1,1,1,1,1,1,1,1,1,1
10:48.8,554,1,1,1,1,1,1,1,1,1,1,1,1
10:48.9,555,1,1,1,1,1,1,1,1,1,1,1,1
10:48.9,556,1,1,1,1,1,1,1,1,1,1,1,1
10:49.0,557,1,1,1,1,1,1,1,1,1,1,1,1
10:49.0,558,1,1,1,1,1,1,1,1,1,1,1,1
10:49.1,559,1,1,1,1,1,1,1,1,1,1,1,1
10:49.2,560,1,1,1,1,1,1,1,1,1,1,1,1
10:49.2,561,1,1,1,1,1,1,1,1,1,1,1,1
10:49.3,562,1,1,1,1,1,1,1,1,1,1,1,1
10:49.3,563,1,1,1,1,1,1,1,1,1,1,1,1
10:49.4,564,1,1,1,1,1,1,1,1,1,1,1,1
10:49.5,565,1,1,1,1,1,1,1,1,1,1,1,1
10:49.5,566,1,1,1,1,1,1,1,1,1,1,1,1
10:49.6,567,1,1,1,1,1,1,1,1,1,1,1,1
10:49.6,568,1,1,1,1,1,1,1,1,1,1,1,1
10:49.7,569,1,1,1,1,1,1,1,1,1,1,1,1
10:49.8,570,1,1,1,1,1,1,1,1,1,1,1,1
10:49.8,571,1,1,1,1,1,1,1,1,1,1,1,1
10:49.9,572,1,1,1,1,1,1,1,1,1,1,1,1
10:50.0,573,1,1,1,1,1,1,1,1,1,1,1,1
10:50.0,574,1,1,1,1,1,1,1,1,1,1,1,1
10:50.1,575,1,1,1,1,1,1,1,1,1,1,1,1
10:50.1,576,1,1,1,1,1,1,1,1,1,1,1,1
10:50.2,577,1,1,1,1,1,1,1,1,1,1,1,1
10:50.2,578,1,1,1,1,1,1,1,1,1,1,1,1
10:50.3,579,1,1,1,1,1,1,1,1,1,1,1,1
10:50.4,580,1,1,1,1,1,1,1,1,1,1,1,1
10:50.4,581,1,1,1,1,1,1,1,1,1,1,1,1
10:50.5,582,1,1,1,1,1,1,1,1,1,1,1,1
10:50.6,583,1,1,1,1,1,1,1,1,1,1,1,1
10:50.6,584,1,1,1,1,1,1,1,1,1,1,1,1
10:50.7,585,1,1,1,1,1,1,1,1,1,1,1,1
10:50.7,586,1,1,1,1,1,1,1,1,1,1,1,1
10:50.8,587,1,1,1,1,1,1,1,1,1,1,1,1
10:50.9,588,1,1,1,1,1,1,1,1,1,1,1,1
10:50.9,589,1,1,1,1,1,1,1,1,1,1,1,1
10:51.0,590,1,1,1,1,1,1,1,1,1,1,1,1
10:51.0,591,1,1,1,1,1,1,1,1,1,1,1,1
10:51.1,592,1,1,1,1,1,1,1,1,1,1,1,1
10:51.1,593,1,1,1,1,1,1,1,1,1,1,1,1
10:51.2,594,1,1,1,1,1,1,1,1,1,1,1,1
10:51.3,595,1,1,1,1,1,1,1,1,1,1,1,1
10:51.3,596,1,1,1,1,1,1,1,1,1,1,1,1
10:51.4,597,1,1,1,1,1,1,1,1,1,1,1,1
10:51.5,598,1,1,1,1,1,1,1,1,1,1,1,1
10:51.5,599,1,1,1,1,1,1,1,1,1,1,1,1
10:51.6,600,1,1,1,1,1,1,1,1,1,1,1,1
10:51.7,601,1,1,1,1,1,1,1,1,1,1,1,1
10:51.7,602,1,1,1,1,1,1,1,1,1,1,1,1
10:51.8,603,1,1,1,1,1,1,1,1,1,1,1,1
10:51.8,604,1,1,1,1,1,1,1,1,1,1,1,1
10:51.9,605,1,1,1,1,1,1,1,1,1,1,1,1
10:51.9,606,1,1,1,1,1,1,1,1,1,1,1,1
10:52.0,607,1,1,1,1,1,1,1,1,1,1,1,1
10:52.1,608,1,1,1,1,1,1,1,1,1,1,1,1
10:52.1,609,1,1,1,1,1,1,1,1,1,1,1,1
10:52.2,610,1,1,1,1,1,1,1,1,1,1,1,1
10:52.3,611,1,1,1,1,1,1,1,1,1,1,1,1
10:52.3,612,1,1,1,1,1,1,1,1,1,1,1,1
10:52.4,613,1,1,1,1,1,1,1,1,1,1,1,1
10:52.4,614,1,1,1,1,1,1,1,1,1,1,1,1
10:52.5,615,1,1,1,1,1,1,1,1,1,1,1,1
10:52.6,616,1,1,1,1,1,1,1,1,1,1,1,1
10:52.6,617,1,1,1,1,1,1,1,1,1,1,1,1
10:52.7,618,1,1,1,1,1,1,1,1,1,1,1,1
10:52.7,619,1,1,1,1,1,1,1,1,1,1,1,1
10:52.8,620,1,1,1,1,1,1,1,1,1,1,1,1
10:52.9,621,1,1,1,1,1,1,1,1,1,1,1,1
10:52.9,622,1,1,1,1,1,1,1,1,1,1,1,1
10:53.0,623,1,1,1,1,1,1,1,1,1,1,1,1
10:53.0,624,1,1,1,1,1,1,1,1,1,1,1,1
10:53.1,625,1,1,1,1,1,1,1,1,1,1,1,1
10:53.2,626,1,1,1,1,1,1,1,1,1,1,1,1
10:53.2,627,1,1,1,1,1,1,1,1,1,1,1,1
10:53.3,628,1,1,1,1,1,1,1,1,1,1,1,1
10:53.4,629,1,1,1,1,1,1,1,1,1,1,1,1
10:53.4,630,1,1,1,1,1,1,1,1,1,1,1,1
10:53.5,631,1,1,1,1,1,1,1,1,1,1,1,1
10:53.5,632,1,1,1,1,1,1,1,1,1,1,1,1
10:53.6,633,1,1,1,1,1,1,1,1,1,1,1,1
10:53.6,634,1,1,1,1,1,1,1,1,1,1,1,1
10:53.7,635,1,1,1,1,1,1,1,1,1,1,1,1
10:53.8,636,1,1,1,1,1,1,1,1,1,1,1,1
10:53.8,637,1,1,1,1,1,1,1,1,1,1,1,1
10:53.9,638,1,1,1,1,1,1,1,1,1,1,1,1
10:53.9,639,1,1,1,1,1,1,1,1,1,1,1,1
10:54.0,640,1,1,1,1,1,1,1,1,1,1,1,1
10:54.1,641,1,1,1,1,1,1,1,1,1,1,1,1
10:54.1,642,1,1,1,1,1,1,1,1,1,1,1,1
10:54.2,643,1,1,1,1,1,1,1,1,1,1,1,1
10:54.3,644,1,1,1,1,1,1,1,1,1,1,1,1
10:54.3,645,1,1,1,1,1,1,1,1,1,1,1,1
10:54.4,646,1,1,1,1,1,1,1,1,1,1,1,1
10:54.5,647,1,1,1,1,1,1,1,1,1,1,1,1
10:54.5,648,1,1,1,1,1,1,1,1,1,1,1,1
10:54.5,649,1,1,1,1,1,1,1,1,1,1,1,1
10:54.6,650,1,1,1,1,1,1,1,1,1,1,1,1
10:54.7,651,1,1,1,1,1,1,1,1,1,1,1,1
10:54.7,652,1,1,1,1,1,1,1,1,1,1,1,1
10:54.8,653,1,1,1,1,1,1,1,1,1,1,1,1
10:54.9,654,1,1,1,1,1,1,1,1,1,1,1,1
10:54.9,655,1,1,1,1,1,1,1,1,1,1,1,1
10:55.0,656,1,1,1,1,1,1,1,1,1,1,1,1
10:55.0,657,1,1,1,1,1,1,1,1,1,1,1,1
10:55.1,658,1,1,1,1,1,1,1,1,1,1,1,1
10:55.2,659,1,1,1,1,1,1,1,1,1,1,1,1
10:55.2,660,1,1,1,1,1,1,1,1,1,1,1,1
10:55.3,661,1,1,1,1,1,1,1,1,1,1,1,1
10:55.3,662,1,1,1,1,1,1,1,1,1,1,1,1
10:55.4,663,1,1,1,1,1,1,1,1,1,1,1,1
10:55.4,664,1,1,1,1,1,1,1,1,1,1,1,1
10:55.5,665,1,1,1,1,1,1,1,1,1,1,1,1
10:55.6,666,1,1,1,1,1,1,1,1,1,1,1,1
10:55.7,667,1,1,1,1,1,1,1,1,1,1,1,1
10:55.7,668,1,1,1,1,1,1,1,1,1,1,1,1
10:55.8,669,1,1,1,1,1,1,1,1,1,1,1,1
10:55.8,670,1,1,1,1,1,1,1,1,1,1,1,1
10:55.9,671,1,1,1,1,1,1,1,1,1,1,1,1
10:56.0,672,1,1,1,1,1,1,1,1,1,1,1,1
10:56.0,673,1,1,1,1,1,1,1,1,1,1,1,1
10:56.1,674,1,1,1,1,1,1,1,1,1,1,1,1
10:56.1,675,1,1,1,1,1,1,1,1,1,1,1,1
10:56.2,676,1,1,1,1,1,1,1,1,1,1,1,1
10:56.2,677,1,1,1,1,1,1,1,1,1,1,1,1
10:56.3,678,1,1,1,1,1,1,1,1,1,1,1,1
10:56.4,679,1,1,1,1,1,1,1,1,1,1,1,1
10:56.4,680,1,1,1,1,1,1,1,1,1,1,1,1
10:56.5,681,1,1,1,1,1,1,1,1,1,1,1,1
10:56.5,682,1,1,1,1,1,1,1,1,1,1,1,1
10:56.7,683,1,1,1,1,1,1,1,1,1,1,1,1
10:56.7,684,1,1,1,1,1,1,1,1,1,1,1,1
10:56.7,685,1,1,1,1,1,1,1,1,1,1,1,1
10:56.8,686,1,1,1,1,1,1,1,1,1,1,1,1
10:56.9,687,1,1,1,1,1,1,1,1,1,1,1,1
10:56.9,688,1,1,1,1,1,1,1,1,1,1,1,1
10:57.0,689,1,1,1,1,1,1,1,1,1,1,1,1
10:57.1,690,1,1,1,1,1,1,1,1,1,1,1,1
10:57.1,691,1,1,1,1,1,1,1,1,1,1,1,1
10:57.1,692,1,1,1,1,1,1,1,1,1,1,1,1
10:57.2,693,1,1,1,1,1,1,1,1,1,1,1,1
10:57.3,694,1,1,1,1,1,1,1,1,1,1,1,1
10:57.3,695,1,1,1,1,1,1,1,1,1,1,1,1
10:57.4,696,1,1,1,1,1,1,1,1,1,1,1,1
10:57.5,697,1,1,1,1,1,1,1,1,1,1,1,1
10:57.5,698,1,1,1,1,1,1,1,1,1,1,1,1
10:57.6,699,1,1,1,1,1,1,1,1,1,1,1,1
10:57.7,700,1,1,1,1,1,1,1,1,1,1,1,1
10:57.7,701,1,1,1,1,1,1,1,1,1,1,1,1
10:57.8,702,1,1,1,1,1,1,1,1,1,1,1,1
10:57.8,703,1,1,1,1,1,1,1,1,1,1,1,1
10:57.9,704,1,1,1,1,1,1,1,1,1,1,1,1
10:57.9,705,1,1,1,1,1,1,1,1,1,1,1,1
10:58.0,706,1,1,1,1,1,1,1,1,1,1,1,1
10:58.1,707,1,1,1,1,1,1,1,1,1,1,1,1
10:58.1,708,1,1,1,1,1,1,1,1,1,1,1,1
10:58.2,709,1,1,1,1,1,1,1,1,1,1,1,1
10:58.2,710,1,1,1,1,1,1,1,1,1,1,1,1
10:58.3,711,1,1,1,1,1,1,1,1,1,1,1,1
10:58.4,712,1,1,1,1,1,1,1,1,1,1,1,1
10:58.4,713,1,1,1,1,1,1,1,1,1,1,1,1
10:58.5,714,1,1,1,1,1,1,1,1,1,1,1,1
10:58.6,715,1,1,1,1,1,1,1,1,1,1,1,1
10:58.6,716,1,1,1,1,1,1,1,1,1,1,1,1
10:58.7,717,1,1,1,1,1,1,1,1,1,1,1,1
10:58.8,718,1,1,1,1,1,1,1,1,1,1,1,1
10:58.8,719,1,1,1,1,1,1,1,1,1,1,1,1
10:58.8,720,1,1,1,1,1,1,1,1,1,1,1,1
10:58.9,721,1,1,1,1,1,1,1,1,1,1,1,1
10:59.0,722,1,1,1,1,1,1,1,1,1,1,1,1
10:59.0,723,1,1,1,1,1,1,1,1,1,1,1,1
10:59.1,724,1,1,1,1,1,1,1,1,1,1,1,1
10:59.2,725,1,1,1,1,1,1,1,1,1,1,1,1
10:59.2,726,1,1,1,1,1,1,1,1,1,1,1,1
10:59.3,727,1,1,1,1,1,1,1,1,1,1,1,1
10:59.3,728,1,1,1,1,1,1,1,1,1,1,1,1
10:59.4,729,1,1,1,1,1,1,1,1,1,1,1,1
10:59.5,730,1,1,1,1,1,1,1,1,1,1,1,1
10:59.5,731,1,1,1,1,1,1,1,1,1,1,1,1
10:59.6,732,1,1,1,1,1,1,1,1,1,1,1,1
10:59.7,733,1,1,1,1,1,1,1,1,1,1,1,1
10:59.7,734,1,1,1,1,1,1,1,1,1,1,1,1
10:59.7,735,1,1,1,1,1,1,1,1,1,1,1,1
10:59.8,736,1,1,1,1,1,1,1,1,1,1,1,1
10:59.9,737,1,1,1,1,1,1,1,1,1,1,1,1
10:59.9,738,1,1,1,1,1,1,1,1,1,1,1,1
11:00.0,739,1,1,1,1,1,1,1,1,1,1,1,1
11:00.1,740,1,1,1,1,1,1,1,1,1,1,1,1
11:00.1,741,1,1,1,1,1,1,1,1,1,1,1,1
11:00.2,742,1,1,1,1,1,1,1,1,1,1,1,1
11:00.3,743,1,1,1,1,1,1,1,1,1,1,1,1
11:00.3,744,1,1,1,1,1,1,1,1,1,1,1,1
11:00.4,745,1,1,1,1,1,1,1,1,1,1,1,1
11:00.4,746,1,1,1,1,1,1,1,1,1,1,1,1
11:00.5,747,1,1,1,1,1,1,1,1,1,1,1,1
11:00.6,748,1,1,1,1,1,1,1,1,1,1,1,1
11:00.6,749,1,1,1,1,1,1,1,1,1,1,1,0
11:00.7,750,1,1,1,1,1,1,1,1,1,1,1,0
11:00.7,751,1,1,1,1,1,1,1,1,1,1,1,0
11:00.8,752,1,1,1,1,1,1,1,1,1,1,1,0
11:00.8,753,1,1,1,1,1,1,1,1,1,1,1,0
11:00.9,754,1,1,1,1,1,1,1,1,1,1,1,0
11:01.0,755,1,1,1,1,1,1,1,1,1,1,1,0
11:01.0,756,1,1,1,1,1,1,1,1,1,1,1,0
11:01.1,757,1,1,1,1,1,1,1,1,1,1,1,0
11:01.2,758,1,1,1,1,1,1,1,1,1,1,1,0
11:01.2,759,1,1,1,1,1,1,1,1,1,1,1,0
11:01.3,760,1,1,1,1,1,1,1,1,1,1,1,0
11:01.4,761,1,1,1,1,1,1,1,1,1,1,0,0
11:01.4,762,1,1,1,1,1,1,1,1,1,1,0,0
11:01.5,763,1,1,1,1,1,1,1,1,1,1,0,0
11:01.6,764,1,1,1,1,1,1,1,1,1,1,0,0
11:01.6,765,1,1,1,1,1,1,1,1,1,1,0,0
11:01.7,766,1,1,1,1,1,1,1,1,1,1,0,0
11:01.7,767,1,1,1,1,1,1,1,1,1,1,0,0
11:01.8,768,1,1,1,1,1,1,1,1,1,1,0,0
11:01.9,769,1,1,1,1,1,1,1,1,1,1,0,0
11:01.9,770,1,1,1,1,1,1,1,1,1,1,0,1
11:02.0,771,1,1,1,1,1,1,1,1,1,1,0,0
11:02.1,772,1,1,1,1,1,1,1,1,1,1,0,0
11:02.1,773,1,1,1,1,1,1,1,1,1,1,0,0
11:02.2,774,1,1,1,1,1,1,1,1,1,1,0,0
11:02.3,775,1,1,1,1,1,1,1,1,1,1,0,0
11:02.3,776,1,1,1,1,1,1,1,1,1,1,0,0
11:02.4,777,1,1,1,1,1,1,1,1,1,1,0,0
11:02.4,778,1,1,1,1,1,1,1,1,1,1,0,0
11:02.5,779,1,1,1,1,1,1,1,1,1,1,0,0
11:02.5,780,1,1,1,1,1,1,1,1,1,1,0,0
11:02.6,781,1,1,1,1,1,1,1,1,1,1,0,0
11:02.7,782,1,1,1,1,1,1,1,1,1,1,0,0
11:02.7,783,1,1,1,1,1,1,1,1,1,1,0,0
11:02.8,784,1,1,1,1,1,1,1,1,1,1,0,0
11:02.8,785,1,1,1,1,1,1,1,1,1,1,0,0
11:02.9,786,1,1,1,1,1,1,1,1,1,1,0,0
11:03.0,787,1,1,1,1,1,1,1,1,1,1,0,0
11:03.0,788,1,1,1,1,1,1,1,1,1,1,0,0
11:03.1,789,1,1,1,1,1,1,1,1,1,1,0,0
11:03.2,790,1,1,1,1,1,1,1,1,1,1,0,0
11:03.2,791,1,1,1,1,1,1,1,1,1,1,0,0
11:03.2,792,1,1,1,1,1,1,1,1,1,1,0,0
11:03.3,793,1,1,1,1,1,1,1,1,1,1,0,0
11:03.4,794,1,1,1,1,1,1,1,1,1,1,0,0
11:03.4,795,1,1,1,1,1,1,1,1,1,1,0,0
11:03.5,796,1,1,1,1,1,1,1,1,1,1,0,0
11:03.6,797,1,1,1,1,1,1,1,1,1,1,0,0
11:03.6,798,1,1,1,1,1,1,1,1,1,1,0,0
11:03.8,799,1,1,1,1,1,1,1,1,1,1,0,0
11:03.8,800,1,1,1,1,1,1,1,1,1,1,0,0
11:03.8,801,1,1,1,1,1,1,1,1,1,1,0,0
11:03.9,802,1,1,1,1,1,1,1,1,1,1,0,0
11:03.9,803,1,1,1,1,1,1,1,1,1,1,0,0
11:04.0,804,1,1,1,1,1,1,1,1,1,1,0,0
11:04.1,805,1,1,1,1,1,1,1,1,1,1,0,0
11:04.1,806,1,1,1,1,1,1,1,1,1,1,0,0
11:04.2,807,1,1,1,1,1,1,1,1,1,1,0,0
11:04.2,808,1,1,1,1,1,1,1,1,1,1,0,0
11:04.3,809,1,1,1,1,1,1,1,1,1,1,0,0
11:04.3,810,1,1,1,1,1,1,1,1,1,1,0,0
11:04.4,811,1,1,1,1,1,1,1,1,1,1,0,0
11:04.5,812,1,1,1,1,1,1,1,1,1,1,0,0
11:04.5,813,1,1,1,1,1,1,1,1,1,1,0,0
11:04.6,814,1,1,1,1,1,1,1,1,1,1,0,0
11:04.7,815,1,1,1,1,1,1,1,1,1,1,0,0
11:04.7,816,1,1,1,1,1,1,1,1,1,1,0,0
11:04.8,817,1,1,1,1,1,1,1,1,1,1,1,1
11:04.9,818,1,1,1,1,1,1,1,1,1,1,0,1
11:04.9,819,1,1,1,1,1,1,1,1,1,1,1,1
11:04.9,820,1,1,1,1,1,1,1,1,1,1,0,0
11:05.0,821,1,1,1,1,1,1,1,1,1,1,0,0
11:05.1,822,1,1,1,1,1,1,1,1,1,1,0,0
11:05.1,823,1,1,1,1,1,1,1,1,1,1,0,0
11:05.2,824,1,1,1,1,1,1,1,1,1,1,0,0
11:05.3,825,1,1,1,1,1,1,1,1,1,1,0,0
11:05.3,826,1,1,1,1,1,1,1,1,1,1,0,0
11:05.4,827,1,1,1,1,1,1,1,1,1,1,0,0
11:05.5,828,1,1,1,1,1,1,1,1,1,1,0,0
11:05.5,829,1,1,1,1,1,1,1,1,1,1,0,0
11:05.6,830,1,1,1,1,1,1,1,1,1,1,0,0
11:05.7,831,1,1,1,1,1,1,1,1,1,1,0,0
11:05.8,832,1,1,1,1,1,1,1,1,1,1,0,0
11:05.8,833,1,1,1,1,1,1,1,1,1,1,0,0
11:05.8,834,1,1,1,1,1,1,1,1,1,1,0,0
11:05.9,835,1,1,1,1,1,1,1,1,1,1,0,0
11:05.9,836,1,1,1,1,1,1,1,1,1,1,0,0
11:06.0,837,1,1,1,1,1,1,1,1,1,1,0,0
11:06.1,838,1,1,1,1,1,1,1,1,1,1,0,0
11:06.1,839,1,1,1,1,1,1,1,1,1,1,0,0
11:06.2,840,1,1,1,1,1,1,1,1,1,1,0,0
11:06.2,841,1,1,1,1,1,1,1,1,1,1,0,0
11:06.3,842,1,1,1,1,1,1,1,1,1,1,0,0
11:06.4,843,1,1,1,1,1,1,1,1,1,1,0,0
11:06.4,844,1,1,1,1,1,1,1,1,1,1,0,0
11:06.5,845,1,1,1,1,1,1,1,1,1,1,0,0
11:06.6,846,1,1,1,1,1,1,1,1,1,1,0,0
11:06.6,847,1,1,1,1,1,1,1,1,1,1,0,0
11:06.6,848,1,1,1,1,1,1,1,1,1,1,0,0
11:06.7,849,1,1,1,1,1,1,1,1,1,1,0,0
11:06.8,850,1,1,1,1,1,1,1,1,1,1,0,0
11:06.8,851,1,1,1,1,1,1,1,1,1,1,0,0
11:06.9,852,1,1,1,1,1,1,1,1,1,1,0,0
11:07.0,853,1,1,1,1,1,1,1,1,1,1,0,0
11:07.0,854,1,1,1,1,1,1,1,1,1,1,0,0
11:07.1,855,1,1,1,1,1,1,1,1,1,1,0,0
11:07.2,856,1,1,1,1,1,1,1,1,1,1,0,0
11:07.2,857,1,1,1,1,1,1,1,1,1,1,0,0
11:07.3,858,1,1,1,1,1,1,1,1,1,1,0,0
11:07.3,859,1,1,1,1,1,1,1,1,1,1,0,0
11:07.4,860,1,1,1,1,1,1,1,1,1,1,0,0
11:07.4,861,1,1,1,1,1,1,1,1,1,1,0,0
11:07.5,862,1,1,1,1,1,1,1,1,1,1,0,0
11:07.6,863,1,1,1,1,1,1,1,1,1,1,0,0
11:07.6,864,1,1,1,1,1,1,1,1,1,1,0,0
11:07.7,865,1,1,1,1,1,1,1,1,1,1,0,0
11:07.8,866,1,1,1,1,1,1,1,1,1,1,0,0
11:07.8,867,1,1,1,1,1,1,1,1,1,1,0,0
11:07.9,868,1,1,1,1,1,1,1,1,1,1,0,0
